utt_id,score,label
237/134500/237-134500-0024.flac::237/134500/237-134500-0023.flac,0.743705,1
3570/5695/3570-5695-0005.flac::3570/5694/3570-5694-0003.flac,0.875970,1
3729/6852/3729-6852-0042.flac::3729/6852/3729-6852-0044.flac,0.868092,1
2830/3979/2830-3979-0012.flac::121/127105/121-127105-0004.flac,0.005449,0
4970/29095/4970-29095-0000.flac::4992/41806/4992-41806-0012.flac,0.139410,0
5683/32879/5683-32879-0005.flac::4077/13751/4077-13751-0016.flac,0.013969,0
4077/13751/4077-13751-0017.flac::2094/142345/2094-142345-0001.flac,0.171615,0
2830/3979/2830-3979-0001.flac::2830/3979/2830-3979-0005.flac,0.812034,1
672/122797/672-122797-0008.flac::672/122797/672-122797-0068.flac,0.829291,1
1995/1837/1995-1837-0005.flac::8555/284449/8555-284449-0006.flac,-0.008566,0
1089/134691/1089-134691-0016.flac::4446/2271/4446-2271-0005.flac,0.145543,0
4077/13754/4077-13754-0009.flac::4077/13751/4077-13751-0014.flac,0.867211,1
3570/5696/3570-5696-0009.flac::672/122797/672-122797-0049.flac,0.267692,0
237/134493/237-134493-0009.flac::237/134500/237-134500-0026.flac,0.814546,1
8224/274381/8224-274381-0000.flac::1221/135767/1221-135767-0005.flac,0.144776,0
5105/28241/5105-28241-0009.flac::7127/75946/7127-75946-0025.flac,0.100370,0
6930/76324/6930-76324-0007.flac::6930/76324/6930-76324-0000.flac,0.717883,1
4992/41797/4992-41797-0010.flac::4992/23283/4992-23283-0020.flac,0.828028,1
8230/279154/8230-279154-0006.flac::5639/40744/5639-40744-0009.flac,0.165844,0
7729/102255/7729-102255-0014.flac::7729/102255/7729-102255-0001.flac,0.763502,1
1284/1180/1284-1180-0018.flac::3570/5696/3570-5696-0005.flac,0.065782,0
61/70970/61-70970-0028.flac::1320/122617/1320-122617-0005.flac,0.174149,0
1221/135767/1221-135767-0018.flac::8224/274381/8224-274381-0002.flac,0.103203,0
1580/141083/1580-141083-0000.flac::3570/5694/3570-5694-0013.flac,0.125409,0
908/31957/908-31957-0005.flac::4077/13751/4077-13751-0000.flac,0.197514,0
3570/5695/3570-5695-0013.flac::4077/13751/4077-13751-0003.flac,0.080133,0
1089/134691/1089-134691-0010.flac::1188/133604/1188-133604-0024.flac,0.276975,0
2830/3980/2830-3980-0011.flac::8463/294825/8463-294825-0008.flac,0.148333,0
1580/141084/1580-141084-0045.flac::1580/141083/1580-141083-0010.flac,0.760475,1
1221/135767/1221-135767-0002.flac::7127/75946/7127-75946-0017.flac,0.034770,0
4992/41797/4992-41797-0020.flac::4992/23283/4992-23283-0002.flac,0.599703,1
672/122797/672-122797-0029.flac::672/122797/672-122797-0067.flac,0.695836,1
1284/1180/1284-1180-0009.flac::3729/6852/3729-6852-0002.flac,0.088170,0
121/121726/121-121726-0003.flac::8555/292519/8555-292519-0015.flac,0.100031,0
1580/141084/1580-141084-0033.flac::1580/141083/1580-141083-0035.flac,0.763113,1
1188/133604/1188-133604-0044.flac::908/157963/908-157963-0030.flac,0.127544,0
7127/75947/7127-75947-0007.flac::260/123286/260-123286-0020.flac,0.120840,0
8555/284447/8555-284447-0018.flac::8555/284447/8555-284447-0002.flac,0.534792,1
7729/102255/7729-102255-0046.flac::7729/102255/7729-102255-0021.flac,0.865799,1
1284/1180/1284-1180-0028.flac::1284/1180/1284-1180-0005.flac,0.641312,1
5639/40744/5639-40744-0025.flac::5639/40744/5639-40744-0022.flac,0.899370,1
8463/294825/8463-294825-0013.flac::8555/284449/8555-284449-0016.flac,0.071002,0
672/122797/672-122797-0025.flac::2830/3980/2830-3980-0019.flac,0.081415,0
3575/170457/3575-170457-0045.flac::3575/170457/3575-170457-0007.flac,0.872377,1
6829/68771/6829-68771-0014.flac::3575/170457/3575-170457-0049.flac,0.124718,0
6829/68769/6829-68769-0029.flac::6829/68769/6829-68769-0006.flac,0.791914,1
1580/141084/1580-141084-0003.flac::1580/141084/1580-141084-0017.flac,0.742054,1
1580/141083/1580-141083-0001.flac::1580/141083/1580-141083-0037.flac,0.859693,1
4077/13751/4077-13751-0006.flac::4077/13754/4077-13754-0005.flac,0.920535,1
2094/142345/2094-142345-0060.flac::1580/141083/1580-141083-0009.flac,0.249070,0
5683/32879/5683-32879-0004.flac::8230/279154/8230-279154-0010.flac,0.161049,0
8224/274381/8224-274381-0007.flac::8224/274381/8224-274381-0010.flac,0.925498,1
1580/141083/1580-141083-0014.flac::237/134493/237-134493-0018.flac,0.241825,0
5105/28241/5105-28241-0016.flac::5639/40744/5639-40744-0040.flac,0.048968,0
237/126133/237-126133-0022.flac::237/134500/237-134500-0019.flac,0.793930,1
1089/134686/1089-134686-0030.flac::1089/134686/1089-134686-0007.flac,0.678738,1
5105/28233/5105-28233-0006.flac::5105/28241/5105-28241-0015.flac,0.867929,1
3729/6852/3729-6852-0029.flac::3729/6852/3729-6852-0010.flac,0.449006,1
5105/28233/5105-28233-0009.flac::5105/28240/5105-28240-0002.flac,0.813541,1
3729/6852/3729-6852-0036.flac::6930/76324/6930-76324-0022.flac,0.078267,0
1995/1826/1995-1826-0011.flac::1995/1837/1995-1837-0004.flac,0.774684,1
121/127105/121-127105-0025.flac::121/121726/121-121726-0003.flac,0.814313,1
6930/81414/6930-81414-0025.flac::6930/76324/6930-76324-0026.flac,0.609116,1
5105/28240/5105-28240-0012.flac::61/70968/61-70968-0048.flac,0.054329,0
3570/5694/3570-5694-0006.flac::3570/5695/3570-5695-0010.flac,0.871970,1
5639/40744/5639-40744-0038.flac::2830/3979/2830-3979-0008.flac,0.086116,0
1320/122617/1320-122617-0024.flac::5142/33396/5142-33396-0015.flac,0.061050,0
6829/68769/6829-68769-0033.flac::3729/6852/3729-6852-0001.flac,0.229368,0
5105/28241/5105-28241-0004.flac::5639/40744/5639-40744-0002.flac,0.059830,0
3729/6852/3729-6852-0029.flac::3729/6852/3729-6852-0036.flac,0.649878,1
7127/75946/7127-75946-0009.flac::6930/81414/6930-81414-0012.flac,-0.086404,0
1284/1181/1284-1181-0015.flac::1284/1180/1284-1180-0004.flac,0.722551,1
237/134500/237-134500-0042.flac::237/134500/237-134500-0009.flac,0.714260,1
6829/68771/6829-68771-0011.flac::1284/1180/1284-1180-0015.flac,0.256183,0
4507/16021/4507-16021-0040.flac::4507/16021/4507-16021-0007.flac,0.769771,1
3729/6852/3729-6852-0021.flac::260/123288/260-123288-0006.flac,0.205645,0
4507/16021/4507-16021-0017.flac::4507/16021/4507-16021-0057.flac,0.734132,1
4446/2275/4446-2275-0001.flac::8555/284449/8555-284449-0013.flac,-0.123273,0
4077/13754/4077-13754-0002.flac::4992/41797/4992-41797-0015.flac,0.117777,0
3570/5695/3570-5695-0004.flac::1089/134686/1089-134686-0036.flac,0.059067,0
4077/13751/4077-13751-0011.flac::4077/13754/4077-13754-0006.flac,0.904466,1
4446/2275/4446-2275-0044.flac::4446/2271/4446-2271-0021.flac,0.599961,1
8230/279154/8230-279154-0015.flac::1221/135767/1221-135767-0019.flac,0.025300,0
4446/2275/4446-2275-0001.flac::4446/2271/4446-2271-0005.flac,0.662654,1
1221/135767/1221-135767-0010.flac::1221/135767/1221-135767-0001.flac,0.893590,1
1089/134686/1089-134686-0029.flac::1089/134686/1089-134686-0028.flac,0.871760,1
8230/279154/8230-279154-0016.flac::5683/32865/5683-32865-0015.flac,0.109618,0
61/70968/61-70968-0001.flac::2961/961/2961-961-0006.flac,-0.028788,0
8463/294828/8463-294828-0007.flac::8463/294828/8463-294828-0031.flac,0.905130,1
8555/292519/8555-292519-0006.flac::8555/292519/8555-292519-0013.flac,0.793518,1
5105/28241/5105-28241-0005.flac::5105/28241/5105-28241-0016.flac,0.920209,1
7176/92135/7176-92135-0043.flac::7176/88083/7176-88083-0011.flac,0.843263,1
5639/40744/5639-40744-0017.flac::260/123288/260-123288-0000.flac,0.035096,0
1320/122617/1320-122617-0033.flac::1320/122617/1320-122617-0001.flac,0.838612,1
2094/142345/2094-142345-0042.flac::2094/142345/2094-142345-0025.flac,0.718385,1
2961/960/2961-960-0009.flac::121/127105/121-127105-0017.flac,-0.015194,0
4446/2273/4446-2273-0001.flac::237/134500/237-134500-0004.flac,0.001767,0
7729/102255/7729-102255-0040.flac::7729/102255/7729-102255-0039.flac,0.899977,1
237/126133/237-126133-0019.flac::237/126133/237-126133-0005.flac,0.824173,1
2830/3980/2830-3980-0034.flac::2830/3980/2830-3980-0046.flac,0.675348,1
7729/102255/7729-102255-0001.flac::6930/76324/6930-76324-0011.flac,-0.055635,0
2300/131720/2300-131720-0025.flac::672/122797/672-122797-0004.flac,0.150984,0
908/157963/908-157963-0010.flac::908/31957/908-31957-0006.flac,0.722479,1
908/31957/908-31957-0005.flac::908/31957/908-31957-0024.flac,0.780936,1
7021/79740/7021-79740-0011.flac::7729/102255/7729-102255-0035.flac,0.089884,0
4992/23283/4992-23283-0007.flac::8230/279154/8230-279154-0025.flac,0.059317,0
237/134493/237-134493-0011.flac::237/134493/237-134493-0001.flac,0.871464,1
3575/170457/3575-170457-0027.flac::8224/274384/8224-274384-0007.flac,0.137244,0
237/126133/237-126133-0018.flac::4970/29095/4970-29095-0019.flac,0.082290,0
3729/6852/3729-6852-0007.flac::908/157963/908-157963-0013.flac,0.088431,0
1995/1826/1995-1826-0020.flac::1995/1837/1995-1837-0014.flac,0.777305,1
5639/40744/5639-40744-0032.flac::8224/274381/8224-274381-0016.flac,0.147902,0
8230/279154/8230-279154-0021.flac::2830/3980/2830-3980-0028.flac,0.299539,0
7176/88083/7176-88083-0010.flac::5639/40744/5639-40744-0030.flac,0.180454,0
4507/16021/4507-16021-0006.flac::4507/16021/4507-16021-0050.flac,0.522202,1
8555/284449/8555-284449-0004.flac::7176/88083/7176-88083-0015.flac,0.114073,0
1580/141084/1580-141084-0015.flac::5639/40744/5639-40744-0034.flac,0.245540,0
4507/16021/4507-16021-0023.flac::4507/16021/4507-16021-0045.flac,0.829817,1
8555/284449/8555-284449-0008.flac::5683/32879/5683-32879-0018.flac,0.205215,0
1221/135767/1221-135767-0007.flac::1221/135766/1221-135766-0005.flac,0.914707,1
3729/6852/3729-6852-0023.flac::7729/102255/7729-102255-0046.flac,0.028350,0
5105/28240/5105-28240-0016.flac::260/123440/260-123440-0016.flac,0.171046,0
5639/40744/5639-40744-0007.flac::5639/40744/5639-40744-0031.flac,0.881223,1
1089/134691/1089-134691-0020.flac::1089/134691/1089-134691-0008.flac,0.634612,1
1995/1837/1995-1837-0026.flac::1995/1837/1995-1837-0008.flac,0.734122,1
7127/75946/7127-75946-0022.flac::7127/75947/7127-75947-0007.flac,0.849233,1
4507/16021/4507-16021-0043.flac::4507/16021/4507-16021-0023.flac,0.823045,1
5105/28233/5105-28233-0007.flac::5105/28240/5105-28240-0008.flac,0.855753,1
61/70968/61-70968-0061.flac::61/70970/61-70970-0015.flac,0.783372,1
7021/79730/7021-79730-0008.flac::6930/81414/6930-81414-0025.flac,-0.006516,0
2961/960/2961-960-0012.flac::5105/28241/5105-28241-0017.flac,0.014985,0
4446/2273/4446-2273-0011.flac::4446/2275/4446-2275-0031.flac,0.777171,1
1580/141083/1580-141083-0048.flac::1580/141084/1580-141084-0016.flac,0.777160,1
8555/292519/8555-292519-0006.flac::8555/284449/8555-284449-0019.flac,0.675680,1
1188/133604/1188-133604-0010.flac::1188/133604/1188-133604-0029.flac,0.835131,1
121/123859/121-123859-0000.flac::121/127105/121-127105-0015.flac,0.736515,1
1284/1180/1284-1180-0030.flac::1284/1181/1284-1181-0000.flac,0.681744,1
237/134500/237-134500-0024.flac::4507/16021/4507-16021-0040.flac,0.052064,0
5639/40744/5639-40744-0000.flac::908/157963/908-157963-0006.flac,0.058937,0
8455/210777/8455-210777-0061.flac::8455/210777/8455-210777-0036.flac,0.915726,1
4970/29093/4970-29093-0023.flac::4970/29095/4970-29095-0035.flac,0.583140,1
4507/16021/4507-16021-0034.flac::121/127105/121-127105-0036.flac,0.190403,0
3575/170457/3575-170457-0020.flac::672/122797/672-122797-0025.flac,-0.042278,0
8230/279154/8230-279154-0000.flac::5105/28241/5105-28241-0008.flac,0.118311,0
8224/274381/8224-274381-0011.flac::4446/2273/4446-2273-0013.flac,0.060118,0
5142/36377/5142-36377-0011.flac::6930/76324/6930-76324-0026.flac,0.023474,0
7176/88083/7176-88083-0022.flac::8463/287645/8463-287645-0001.flac,0.137518,0
4507/16021/4507-16021-0018.flac::2961/960/2961-960-0011.flac,0.025996,0
5639/40744/5639-40744-0006.flac::2094/142345/2094-142345-0040.flac,0.245985,0
6930/76324/6930-76324-0008.flac::6930/76324/6930-76324-0014.flac,0.818612,1
8230/279154/8230-279154-0026.flac::8230/279154/8230-279154-0029.flac,0.879611,1
6930/81414/6930-81414-0006.flac::6930/81414/6930-81414-0016.flac,0.705211,1
121/127105/121-127105-0018.flac::1995/1837/1995-1837-0020.flac,0.221780,0
4446/2275/4446-2275-0003.flac::2830/3980/2830-3980-0049.flac,0.186469,0
5683/32879/5683-32879-0005.flac::5683/32866/5683-32866-0006.flac,0.745038,1
4507/16021/4507-16021-0020.flac::61/70970/61-70970-0012.flac,0.013293,0
61/70968/61-70968-0055.flac::61/70968/61-70968-0001.flac,0.664623,1
5683/32865/5683-32865-0012.flac::4992/41797/4992-41797-0005.flac,-0.012457,0
7021/79740/7021-79740-0009.flac::908/31957/908-31957-0013.flac,0.182936,0
7127/75947/7127-75947-0039.flac::7127/75947/7127-75947-0004.flac,0.700338,1
5639/40744/5639-40744-0008.flac::5639/40744/5639-40744-0032.flac,0.645000,1
1580/141084/1580-141084-0034.flac::1580/141084/1580-141084-0018.flac,0.784086,1
8555/284447/8555-284447-0002.flac::4446/2273/4446-2273-0017.flac,-0.129882,0
8463/294828/8463-294828-0014.flac::8463/294828/8463-294828-0021.flac,0.777622,1
5142/33396/5142-33396-0048.flac::8463/294825/8463-294825-0019.flac,0.041169,0
7176/92135/7176-92135-0028.flac::7176/92135/7176-92135-0007.flac,0.765067,1
672/122797/672-122797-0045.flac::672/122797/672-122797-0063.flac,0.770486,1
8224/274384/8224-274384-0002.flac::8555/292519/8555-292519-0011.flac,0.174507,0
3575/170457/3575-170457-0000.flac::1089/134686/1089-134686-0022.flac,-0.033455,0
5142/33396/5142-33396-0001.flac::1995/1826/1995-1826-0014.flac,-0.081911,0
121/127105/121-127105-0036.flac::4507/16021/4507-16021-0038.flac,0.178502,0
7176/88083/7176-88083-0018.flac::3570/5696/3570-5696-0003.flac,-0.004725,0
4077/13751/4077-13751-0015.flac::4970/29093/4970-29093-0013.flac,0.042764,0
7127/75946/7127-75946-0005.flac::7127/75946/7127-75946-0015.flac,0.660324,1
4507/16021/4507-16021-0018.flac::8463/294825/8463-294825-0002.flac,0.096354,0
237/134500/237-134500-0020.flac::237/134493/237-134493-0012.flac,0.630714,1
4507/16021/4507-16021-0049.flac::1320/122612/1320-122612-0009.flac,0.041211,0
7127/75946/7127-75946-0010.flac::7127/75947/7127-75947-0025.flac,0.695268,1
5142/36377/5142-36377-0022.flac::5639/40744/5639-40744-0036.flac,-0.030219,0
4970/29095/4970-29095-0025.flac::908/31957/908-31957-0008.flac,0.157846,0
4507/16021/4507-16021-0032.flac::2094/142345/2094-142345-0031.flac,0.181884,0
4992/41797/4992-41797-0007.flac::1284/1181/1284-1181-0019.flac,0.172525,0
2830/3980/2830-3980-0018.flac::1284/1180/1284-1180-0017.flac,0.034553,0
1284/1180/1284-1180-0020.flac::1284/1181/1284-1181-0009.flac,0.677431,1
4507/16021/4507-16021-0012.flac::4507/16021/4507-16021-0010.flac,0.749380,1
237/134500/237-134500-0038.flac::237/126133/237-126133-0001.flac,0.670766,1
1580/141083/1580-141083-0003.flac::3575/170457/3575-170457-0018.flac,0.187960,0
5639/40744/5639-40744-0010.flac::5639/40744/5639-40744-0033.flac,0.722120,1
8463/294825/8463-294825-0019.flac::5142/33396/5142-33396-0033.flac,0.103636,0
237/126133/237-126133-0013.flac::4507/16021/4507-16021-0050.flac,0.210664,0
2300/131720/2300-131720-0022.flac::2300/131720/2300-131720-0019.flac,0.916602,1
2830/3980/2830-3980-0073.flac::7021/85628/7021-85628-0013.flac,0.092867,0
908/157963/908-157963-0016.flac::908/31957/908-31957-0021.flac,0.731186,1
1284/1180/1284-1180-0025.flac::1284/1180/1284-1180-0020.flac,0.782648,1
4507/16021/4507-16021-0012.flac::4970/29093/4970-29093-0005.flac,0.111988,0
61/70968/61-70968-0013.flac::8455/210777/8455-210777-0035.flac,0.071513,0
3575/170457/3575-170457-0046.flac::3575/170457/3575-170457-0016.flac,0.721271,1
672/122797/672-122797-0001.flac::672/122797/672-122797-0060.flac,0.267801,1
260/123288/260-123288-0024.flac::5683/32879/5683-32879-0023.flac,0.082576,0
5683/32866/5683-32866-0009.flac::4970/29095/4970-29095-0012.flac,0.153581,0
1284/1180/1284-1180-0003.flac::1221/135767/1221-135767-0002.flac,0.086069,0
1995/1837/1995-1837-0008.flac::1284/1181/1284-1181-0004.flac,0.198932,0
